No.;Layer;Latency [ms];Energy [mJ]
1;/features/features.0/Conv;4.9052811860665235;1.076729618135717
2;/features/features.2/MaxPool;-0.08682814222123474;0.0026252704292399997
3;/features/features.3/Conv;0.49677136406431255;6.882731656557802
4;/features/features.5/MaxPool;0.0065855999999996275;0.00185510663832
5;/features/features.6/Conv;0.144353833917086;5.278118852749875
6;/features/features.8/Conv;0.1434898339170916;5.278118852749875
7;/features/features.10/Conv;0.1383058339170972;3.9585891395624064
8;/features/features.12/MaxPool;0.008435200000000186;0.0005471238564
9;/avgpool/AveragePool;0.006188799999999814;0.00020239617024
10;/classifier/classifier.1/Gemm;0.04246385559447296;1.1677577967048358
11;/classifier/classifier.4/Gemm;0.0346442555944724;0.5190034652021491
12;/classifier/classifier.6/Gemm;0.012964655594472773;0.12975086630053728
